Id,SalePrice
2889,57288.88888888889
2890,81933.33333333333
2891,138743.33333333334
2892,110625.0
2893,124969.34615384616
2894,57288.88888888889
2895,315625.0
2896,267546.75
2897,199598.38709677418
2898,177896.42592592593
2899,235643.1875
2900,172803.45
2901,199598.38709677418
2902,199598.38709677418
2903,315625.0
2904,374126.0
2905,117333.33333333333
2906,188158.6075949367
2907,91060.0
2908,110090.13461538461
2909,124969.34615384616
2910,57288.88888888889
2911,101678.125
2912,151322.0588235294
2913,101678.125
2914,57288.88888888889
2915,57288.88888888889
2916,101678.125
2917,151322.0588235294
2918,128071.875
2919,209250.625
