Id,SalePrice
2735,136335.0563657701
2736,147152.9735373834
2737,123581.56883475916
2738,136238.61039370907
2739,159660.0256351675
2740,145415.8185288057
2741,140112.59405874085
2742,156782.10442042406
2743,149922.6333024384
2744,160494.1930124125
2745,149997.064131562
2746,132969.25393885715
2747,159319.3715153051
2748,130584.94485262994
2749,137579.2768057256
2750,135662.01622659064
2751,134350.97251742057
2752,210262.18261170413
2753,162528.60856171834
2754,204138.79634047617
2755,130347.43402401298
2756,101465.52963610388
2757,85381.8086987499
2758,91623.15527604091
2759,163233.81452433678
2760,125952.20387716485
2761,149181.00336767433
2762,144587.08864291286
2763,201635.42000025912
2764,168622.9179391404
2765,267011.0385282966
2766,130892.41542618908
2767,92047.95882026684
2768,125177.86799930941
2769,125042.51256793684
2770,159155.23876882115
2771,120375.60876010708
2772,116547.47397874808
2773,143723.97310141797
2774,137460.74758660985
2775,131572.4570395367
2776,149036.92685404973
2777,152258.07270082863
2778,136017.66854607564
2779,123676.45962377179
2780,121926.57206351768
2781,108815.59011147103
2782,103349.98127068051
2783,107712.79955909458
2784,127030.42535371384
2785,135301.5083908891
2786,75962.87201015493
2787,129564.58631289887
2788,81732.3668561704
2789,192831.33057996145
2790,105164.43598481939
2791,121267.76079456806
2792,79525.94057676932
2793,166921.97236483375
2794,105080.76043476547
2795,121715.56728077959
2796,102517.1171887571
2797,187747.22302741534
2798,130372.45295523145
2799,120902.43139027132
2800,90930.87410531037
2801,120424.660505462
2802,138532.0187603548
2803,162588.7396345406
2804,146303.90121893855
2805,119175.72962251052
2806,99895.11185792403
2807,178162.99093703853
2808,156488.79521812472
2809,130707.26270760258
2810,137233.19708177025
2811,161474.244665219
2812,154462.67820004452
2813,147419.2476726876
2814,151786.63226298845
2815,113365.23588424236
2816,231771.50814610874
2817,155321.21876871274
2818,137253.6196209713
2819,166673.14465500924
2820,130932.15167195014
2821,126563.2138127934
2822,193387.4969025772
2823,248727.5224700638
2824,164700.78845359618
2825,165793.58604340994
2826,138103.71597196913
2827,141811.89499196378
2828,206414.33251106812
2829,200680.88626514905
2830,214071.64423882676
2831,187945.33602852322
2832,222029.6663558203
2833,252978.99580754156
2834,207759.34381031824
2835,203079.111090086
2836,188833.27718546643
2837,175878.2387807527
2838,148716.42854588886
2839,181405.60797173664
2840,196616.63371361062
2841,196796.0732658253
2842,220858.68604120982
2843,155951.75373014127
2844,170472.42870938152
2845,126675.07592985613
2846,200023.96401436656
2847,204314.49480177488
2848,220108.49704283322
2849,198202.43289209434
2850,275139.82662435196
2851,215300.89603708216
2852,229387.99588712907
2853,227803.34577431096
2854,148400.50198294257
2855,199727.6318814003
2856,201670.26958318776
2857,186326.6991305717
2858,203401.49893081907
2859,132718.14348035704
2860,129844.13342272975
2861,134827.9049520953
2862,193860.1555363575
2863,134745.7108278419
2864,238903.52105258705
2865,150411.36885493406
2866,161623.65009852752
2867,103743.78229278608
2868,123933.15209299263
2869,125978.58124638129
2870,150213.59283323184
2871,105878.60691534272
2872,64209.04700492951
2873,109004.89825306526
2874,135520.74756671055
2875,129026.71224542803
2876,169547.88980753007
2877,140121.1826101468
2878,162692.64711617242
2879,141118.73131287124
2880,113193.7051231428
2881,155462.5238161141
2882,156144.79467476992
2883,174464.72352209073
2884,191598.2961823404
2885,178898.74655130712
2886,209507.6778275943
2887,123398.06853028417
2888,142245.77760541558
2889,71887.58279260522
2890,90949.67052043063
2891,141626.64244399528
2892,86223.19677665434
2893,107734.9242365661
2894,71184.9854757878
2895,266480.34923267557
2896,250485.5222448701
2897,190919.3549420217
2898,161448.8764457456
2899,222005.41693689648
2900,156035.8217319884
2901,198809.78129095965
2902,189312.24287847427
2903,301370.1308965832
2904,315731.83619623125
2905,101524.0697704949
2906,211499.00394882774
2907,113969.11528028504
2908,133990.5896117109
2909,146917.85319667417
2910,90312.0054087144
2911,90718.07486628517
2912,152892.69602983113
2913,92469.3229032202
2914,85762.73252457326
2915,90271.92534384741
2916,93675.95858113059
2917,165335.75891106337
2918,116436.6837146201
2919,221021.7786662809
