Id,SalePrice
2852,228040.51333333334
2853,230389.23333333334
2854,138019.05555555553
2855,194886.33666666667
2856,208678.84666666668
2857,189522.85666666666
2858,193987.44666666666
2859,134636.68
2860,123936.41666666667
2861,127567.35
2862,198509.35
2863,121587.83333333333
2864,261733.27
2865,143062.87333333332
2866,139153.37666666668
2867,100108.0
2868,117910.03666666667
2869,124277.26666666666
2870,162618.0
2871,105225.23333333334
2872,68046.33333333333
2873,111358.66
2874,142543.46666666667
2875,124615.61
2876,160405.24333333335
2877,147163.61
2878,157979.62333333332
2879,146137.83333333334
2880,110194.64
2881,156529.54
2882,159475.86
2883,170351.89666666667
2884,175667.84
2885,177422.84666666668
2886,197777.01666666666
2887,114763.66666666667
2888,122624.19333333333
2889,69984.16666666667
2890,84864.16666666667
2891,141898.39666666667
2892,69579.0
2893,110617.67
2894,62828.0
2895,304417.61333333334
2896,278113.10333333333
2897,198593.56666666668
2898,158079.01333333334
2899,232063.12333333332
2900,157627.53666666665
2901,193414.5
2902,186848.51
2903,341647.49
2904,344340.75333333336
2905,120021.66
2906,198502.37666666668
2907,124138.30666666667
2908,129247.16666666667
2909,142356.07333333333
2910,81648.0
2911,89894.5
2912,153306.51666666666
2913,92369.93333333333
2914,84948.0
2915,85994.34666666666
2916,89160.66666666667
2917,163374.70333333334
2918,117925.91666666667
2919,230070.62
