Id,SalePrice
2735,124918.65357567827
2736,135215.82089844145
2737,119613.44463420632
2738,125851.01799774692
2739,161225.1891128665
2740,135347.56154307557
2741,139128.32734802846
2742,146375.8760670654
2743,146535.60807991822
2744,158154.03800450105
2745,140570.27967310473
2746,140065.62659767814
2747,153365.96657641543
2748,127033.16932698355
2749,125966.51960045667
2750,146686.3509562675
2751,131445.72390389984
2752,234225.82020740886
2753,145787.76593893752
2754,244912.2932942113
2755,126404.92878910757
2756,101696.29270800631
2757,73033.21370942052
2758,73339.54549341825
2759,158712.26409797644
2760,124627.06327455318
2761,141976.05488616767
2762,136231.57989013146
2763,197774.67272298777
2764,158581.5647109974
2765,287528.87733253784
2766,137283.39087966515
2767,93150.17504145617
2768,123456.86282534657
2769,122450.48293088321
2770,160856.01271287273
2771,115499.74830788045
2772,114698.5956438162
2773,127761.09396350825
2774,141597.13981852267
2775,124739.26935967724
2776,138942.79702998535
2777,143699.10110891066
2778,122059.84031087781
2779,121813.64992469056
2780,107574.25701743757
2781,102094.75535108133
2782,84521.25148748948
2783,105563.5292994797
2784,120868.01534634989
2785,129753.80611986008
2786,77193.70944628291
2787,128743.10195576886
2788,71531.46628411907
2789,208965.53159411895
2790,94872.25397027252
2791,116180.14726376852
2792,62345.62520179743
2793,173114.97179408756
2794,92936.92436242299
2795,107252.82968204375
2796,94457.34923028368
2797,236702.11512498782
2798,116912.0550625954
2799,110669.00659647943
2800,71061.38647808341
2801,116356.51025441536
2802,138145.49275624717
2803,163718.69158696424
2804,144188.87610260514
2805,108280.9539176922
2806,68136.74732815924
2807,177310.0407785971
2808,151558.9898249357
2809,133655.50674440645
2810,136547.5475050176
2811,159246.30240961647
2812,145819.58611019026
2813,141387.14586061073
2814,148410.7464664469
2815,118561.9010287166
2816,231883.89129552973
2817,154167.4679958103
2818,132045.222347073
2819,153367.03612425033
2820,128608.9891196425
2821,113821.01304367352
2822,218475.87683882384
2823,292962.1677871493
2824,169035.17180046535
2825,156605.7397125731
2826,133750.78791397688
2827,140166.85828048503
2828,210120.28635703612
2829,206398.32704686982
2830,225845.7487898841
2831,189222.44923321734
2832,250676.2578292588
2833,278134.12332467636
2834,204271.1944185563
2835,204267.1830731225
2836,189771.20418954504
2837,164286.09040369585
2838,154123.64002814665
2839,178265.40303034917
2840,203772.53256747656
2841,206568.81766269542
2842,218175.50912504824
2843,142966.2247674785
2844,153959.61145372535
2845,120469.29063188813
2846,209466.4790716852
2847,198936.1925894797
2848,230138.81020368874
2849,206477.57940081845
2850,286231.4520612719
2851,233000.4752527843
2852,234137.08755320703
2853,223795.5378619495
2854,140309.89763712735
2855,199480.13022320898
2856,204612.36934006886
2857,189309.9353332859
2858,204336.35167588425
2859,123607.66302648136
2860,117974.87495383949
2861,137978.01628913454
2862,195291.10362499295
2863,136079.4404509393
2864,240940.14455148307
2865,143818.03378905135
2866,159649.23520258168
2867,96366.5023760471
2868,98293.19391144904
2869,114079.88168503199
2870,136571.03289738673
2871,100899.81661285968
2872,57380.401373655935
2873,112023.06956769116
2874,133632.25046957668
2875,121065.50469388251
2876,170783.03156154856
2877,130181.27348109403
2878,170747.19153717373
2879,137353.18668256642
2880,99760.20344936787
2881,147643.24738342784
2882,148994.76449034343
2883,183449.11322578363
2884,195845.4934592592
2885,173663.5279286168
2886,206358.80561330044
2887,117706.12630874994
2888,130049.87223569085
2889,62673.48257292291
2890,90982.31881718796
2891,136703.4677362528
2892,80040.91704778383
2893,106362.2988572377
2894,67984.17959828627
2895,311544.98505358875
2896,273450.24900824955
2897,192538.70697798338
2898,147213.1404767699
2899,225511.41719398196
2900,152467.1811927315
2901,204186.79149948037
2902,188187.80480373363
2903,356402.6454476188
2904,343612.9889278062
2905,115178.62040385418
2906,204924.41804340432
2907,107602.8238287327
2908,135186.66739894508
2909,143000.40396290936
2910,84339.77509073213
2911,80746.57438593324
2912,141631.0877225707
2913,88232.97995418917
2914,75889.72737726475
2915,84220.65850858678
2916,84700.75230016696
2917,183501.3657890111
2918,127769.68313141036
2919,228581.38271261204
