Id,SalePrice
2734,161978.00963603423
2735,135601.44920219944
2736,139564.17006947842
2737,112470.32553962522
2738,127076.06249903838
2739,164631.99791008534
2740,148432.58967128696
2741,125880.35008387754
2742,176441.26581663496
2743,142907.65512978515
2744,169279.99438864176
2745,162658.806940936
2746,129156.93338928602
2747,171367.48012387982
2748,117645.02321715045
2749,137912.4783074299
2750,113981.90062150403
2751,132507.87652359155
2752,225310.37113112837
2753,181678.256695996
2754,224108.27354707147
2755,134988.983953468
2756,63667.960986360646
2757,51267.8436606412
2758,71725.98406710985
2759,167559.35080067694
2760,106919.70376962653
2761,141112.8771497877
2762,141802.89621915782
2763,228912.75195776086
2764,190664.82942509322
2765,291854.7916553011
2766,109116.17100656588
2767,52970.153134013264
2768,100867.26296840116
2769,122834.71523884099
2770,175164.1013138408
2771,98408.98802738005
2772,82662.01503810703
2773,142667.47639364653
2774,148955.85996303053
2775,114807.81585247649
2776,156249.99568240155
2777,171056.90138455454
2778,138259.53710918545
2779,96637.97943299726
2780,119736.62211602365
2781,91393.22974515377
2782,80382.85872029673
2783,84727.14585422698
2784,97841.35320671528
2785,125108.90246701051
2786,41635.85923513907
2787,119349.72193940097
2788,43916.84290202751
2789,180601.38952843237
2790,101531.88057128919
2791,108313.23340882055
2792,33812.753159620755
2793,181004.9654716998
2794,67728.03545589602
2795,118206.75081755381
2796,82316.01276217561
2797,205405.10521953457
2798,119163.87048263449
2799,121203.38580525384
2800,64762.48836801454
2801,113393.94332099214
2802,134471.3711222021
2803,153777.79503300643
2804,144928.45755211447
2805,109650.21251159205
2806,74134.78112062413
2807,184273.15455328018
2808,151123.76379583168
2809,117092.38743167461
2810,130187.19933849943
2811,174812.47575657742
2812,176951.8344809387
2813,144749.1436834449
2814,147172.5601275123
2815,92638.11721385593
2816,243984.2053777475
2817,156515.41031047373
2818,124250.26765797191
2819,193719.1754284722
2820,122548.16805923308
2821,111462.50524431464
2822,194038.56863326157
2823,285534.6889157321
2824,153979.62600401833
2825,181835.954988213
2826,126216.0482215583
2827,127265.67654534124
2828,237176.87173414856
2829,234401.94902844515
2830,217576.25602991573
2831,203124.65971648667
2832,238546.59320818956
2833,273539.46589293866
2834,215600.10115340675
2835,223936.48407699095
2836,208889.639501014
2837,182218.8637160847
2838,134536.7624880301
2839,183045.19490943124
2840,208593.633675151
2841,210915.5833204826
2842,234780.12358639037
2843,156381.04430653338
2844,182139.1840320753
2845,115273.2828792175
2846,216110.3735897599
2847,217947.46772458192
2848,245564.12494820703
2849,207498.2864921088
2850,296631.1873287624
2851,230697.42269613405
2852,247301.65606786704
2853,234652.6053946614
2854,163696.79027738722
2855,222350.39378099606
2856,204724.1880702844
2857,197768.84605515676
2858,218788.25086776933
2859,117811.22021224812
2860,116549.11654532954
2861,143151.6945165314
2862,222148.7495568881
2863,141783.90626117235
2864,245458.94957318387
2865,149132.43362269594
2866,191561.60077108906
2867,71555.12931537975
2868,129000.08732272193
2869,99053.72935777155
2870,130119.41417090452
2871,86071.17582654787
2872,1495.9078740919504
2873,81874.86197686076
2874,136510.64136102397
2875,115145.49722968947
2876,193250.2922350941
2877,130168.10949101739
2878,153521.77514316209
2879,124079.75375987354
2880,90777.77595711985
2881,140292.6703718409
2882,152461.78464735017
2883,187681.52003290827
2884,209555.20451695027
2885,166973.85262842287
2886,226349.880935949
2887,117167.07552519438
2888,141728.3823665492
2889,40753.71445684132
2890,57936.43458577382
2891,142969.51619595542
2892,36944.798243569865
2893,72609.59636078749
2894,41157.635868996585
2895,286835.34429072775
2896,258180.51660516622
2897,200785.84002528756
2898,165539.67981487975
2899,225733.07023353732
2900,159892.07321855842
2901,229158.80061438397
2902,200971.20156732152
2903,305135.0303801107
2904,323169.91062872484
2905,40462.95011654214
2906,246909.93518077626
2907,99536.52382943101
2908,125840.58183519423
2909,146671.5659256661
2910,54702.31898014454
2911,59266.97027119176
2912,161181.48771968202
2913,62551.72966863887
2914,49320.80016888605
2915,57991.17231135626
2916,67432.26196599167
2917,166166.70422528262
2918,97379.70642606678
2919,251330.640745691
