Id,SalePrice
2736,145423.30394889787
2737,125094.10389747098
2738,123714.24114378542
2739,161459.00015806407
2740,139336.92267119884
2741,142579.95958834141
2742,152366.0016335398
2743,151187.38369416073
2744,157189.77384803817
2745,140135.33610291407
2746,132841.91435689852
2747,164209.63259766996
2748,122853.34788863361
2749,134989.49454392493
2750,134781.7187342234
2751,134131.12521618605
2752,226059.28372805566
2753,155210.7491825223
2754,222894.50112603605
2755,122675.03623626754
2756,89289.4617770724
2757,69976.34316563234
2758,76382.08712907508
2759,168880.4579315111
2760,133860.4859103337
2761,141986.70129122958
2762,136168.94617518783
2763,207871.25439278036
2764,164148.78016315028
2765,294468.8398514949
2766,138610.83318204433
2767,80940.61954040453
2768,119866.86361672729
2769,125734.70120022446
2770,158421.75231530145
2771,114482.04344598576
2772,113529.17439329997
2773,126563.24730559811
2774,148852.99409808964
2775,135585.546089001
2776,138505.7786366269
2777,146183.4209482558
2778,126098.86934170127
2779,115515.03436246142
2780,115397.20629592612
2781,105471.5215553604
2782,88261.19764301553
2783,105260.73235398531
2784,122802.6247032173
2785,139655.04235249758
2786,68862.82794618979
2787,126733.18640781939
2788,70908.41421628743
2789,207793.58333480358
2790,96625.57692879066
2791,102011.45970406383
2792,68213.06180010736
2793,172711.87379330397
2794,98033.86132835597
2795,112580.23057985306
2796,97263.49152714759
2797,225659.14643589407
2798,127016.6794615984
2799,105800.85276916623
2800,76801.0896801129
2801,118528.29081458598
2802,140672.6405443251
2803,157343.18643869087
2804,153291.9148546718
2805,109869.50781545043
2806,74138.47206402197
2807,167502.73806814104
2808,155650.60291119665
2809,129173.77053287625
2810,139997.1257107742
2811,158684.20333226025
2812,147732.12185165286
2813,133252.45691733807
2814,143487.10205128416
2815,113209.9651170522
2816,255099.64791315794
2817,152353.62214690447
2818,130817.77664830163
2819,158481.81773471832
2820,128425.84311831743
2821,108839.44237474352
2822,215826.07613242045
2823,282156.609445028
2824,172415.71347307414
2825,158272.99748064578
2826,130406.75063982978
2827,143913.14513964206
2828,221936.49747189134
2829,198673.9736707285
2830,224726.5260220319
2831,190264.11294753104
2832,246212.21814991906
2833,287780.93647231534
2834,208997.27439323068
2835,207703.47819366306
2836,184451.65692390501
2837,166698.75478602946
2838,140600.94694393128
2839,173888.8867002949
2840,200837.07155223563
2841,202693.1230402738
2842,223105.9525511749
2843,146000.58261599392
2844,160285.19020404667
2845,123875.22098627687
2846,206046.52928674966
2847,201651.61876208335
2848,234198.84002348036
2849,200575.7008181736
2850,310053.63911755383
2851,234652.85302912444
2852,240882.5739902258
2853,231535.37661489844
2854,138078.5556270443
2855,201431.73664806783
2856,202697.26884857565
2857,179927.62594898045
2858,206416.264437709
2859,120382.23533566669
2860,116413.68280630559
2861,133410.50493250042
2862,189721.83290163428
2863,124042.20599848032
2864,258836.9947200194
2865,138170.3437146321
2866,146453.88711066544
2867,100354.07217718661
2868,106836.47145809606
2869,124694.32558730617
2870,144072.5911238566
2871,107717.14661789685
2872,53427.272710520774
2873,102018.60760271177
2874,143880.40993130207
2875,122476.21597647667
2876,166761.71424170583
2877,148899.65473730862
2878,174728.28172004223
2879,141955.80004312098
2880,103350.34909585118
2881,163894.75447002798
2882,166820.2629290037
2883,183736.91488935426
2884,188311.91705473512
2885,187329.33480227366
2886,217999.89365502447
2887,122347.9315765053
2888,132184.8883723393
2889,60303.51393221319
2890,85928.29700864106
2891,135835.93617950007
2892,70031.4358891286
2893,98283.40262170509
2894,60600.374318398535
2895,327226.03147920966
2896,296485.23998484015
2897,197623.48760160804
2898,148194.8672240749
2899,232751.3735072501
2900,149785.89779505134
2901,218260.9980781898
2902,195214.2976297997
2903,370789.2917784788
2904,374219.8068049364
2905,111579.69790717214
2906,211309.243236918
2907,101486.18059412763
2908,125076.88425851986
2909,136308.43195868656
2910,78226.55879006907
2911,70964.88788031787
2912,148707.75033211708
2913,74793.75038998574
2914,68113.97358033806
2915,75835.54692379758
2916,75278.33796693012
2917,168024.96354191005
2918,111023.20097663254
2919,237916.82894008607
