Id,SalePrice
2735,156564.58195167352
2736,160767.0570919158
2737,154673.2313604069
2738,164562.48828437284
2739,163064.90781006438
2740,159748.70700444246
2741,158983.0990079575
2742,164312.85247061233
2743,161600.44346202092
2744,162079.3828205841
2745,157872.35447524427
2746,157985.71599462154
2747,161172.76442276055
2748,157692.17153728008
2749,160658.07034170156
2750,161913.79469166612
2751,158122.86968439133
2752,167067.85707075195
2753,165793.54331074603
2754,167471.31917527612
2755,159234.58364289204
2756,156625.20439200144
2757,157617.20986243227
2758,157149.5806256564
2759,161549.76401336028
2760,161766.12663209654
2761,162786.4661783374
2762,161927.15954774458
2763,168922.81894179893
2764,163511.49572849064
2765,170703.0661159051
2766,158263.23502185897
2767,160594.99534108036
2768,162914.08911674406
2769,157916.35341993032
2770,159016.72292899783
2771,157971.25713799216
2772,158966.9392116192
2773,163487.70112163594
2774,157410.71156087753
2775,158960.75613841627
2776,160939.11339667506
2777,161052.7566434752
2778,157370.54139280933
2779,163364.191481189
2780,155442.26475789875
2781,154180.6533601999
2782,154715.59706489995
2783,159158.3423405487
2784,158522.46995984507
2785,162043.79735901474
2786,155437.26131468912
2787,155393.55167820113
2788,153972.96385480533
2789,166272.59200996655
2790,162379.02593436398
2791,164490.81289569993
2792,156955.06949714175
2793,160765.6270971063
2794,154822.2897307082
2795,155679.42856918654
2796,154100.7579155315
2797,168476.38155392103
2798,160948.5952715776
2799,158629.80221165184
2800,154891.91096776037
2801,154807.74844718567
2802,156854.37578485542
2803,166564.2957036407
2804,160541.43110177532
2805,154885.03637856655
2806,156645.89021029536
2807,164026.1064421023
2808,162746.68809735737
2809,158658.41923324452
2810,156087.5763528267
2811,165227.55107779012
2812,163283.9764588624
2813,166406.24574647256
2814,166354.42764105284
2815,155087.53745049553
2816,166148.7653448509
2817,163671.61080767895
2818,156901.11918330446
2819,165535.15822640213
2820,160006.66758531297
2821,158054.55682263555
2822,166318.36319926693
2823,167882.06067214947
2824,165833.43367426805
2825,165355.4630916826
2826,160324.09646722625
2827,160311.0132081181
2828,170994.62739469166
2829,166071.15468554109
2830,173280.32981289382
2831,168843.87921886935
2832,171494.65934723464
2833,174090.52206907468
2834,173281.8519857548
2835,173162.01866766775
2836,171482.26210492826
2837,165404.16036709186
2838,163067.22464365937
2839,170167.81989929557
2840,169426.25851350813
2841,171108.08900642834
2842,173054.78436727897
2843,161938.54046732513
2844,165671.4950714068
2845,155171.7958119698
2846,171841.60755134615
2847,171381.51605600026
2848,168718.87996618656
2849,172091.1610744531
2850,176099.73605932028
2851,173688.52037415633
2852,171500.7646892086
2853,173930.50038179854
2854,161885.4242749774
2855,169849.31514339914
2856,171893.8970944527
2857,170434.18189798912
2858,169686.19752772842
2859,160675.16970230147
2860,165078.47172020937
2861,159787.18851387224
2862,173528.00990946862
2863,158784.4591349393
2864,172961.81110831327
2865,162987.9212060613
2866,167698.03854524452
2867,152974.83793692704
2868,161214.80827059146
2869,159144.21133695755
2870,163327.07415244696
2871,164791.2286340698
2872,157513.4430154389
2873,156096.3133422594
2874,157751.83807485277
2875,158104.86783180537
2876,162793.89351351451
2877,156568.9560133789
2878,160932.48124283482
2879,160785.14130048413
2880,156097.3543951729
2881,162643.67461154526
2882,159911.14905246755
2883,163955.48644679924
2884,166255.89595089608
2885,162037.73500971636
2886,166830.29900169838
2887,153986.72806395224
2888,159444.98199684138
2889,154577.0453803556
2890,153735.69406412332
2891,161751.1257294632
2892,155227.61340277773
2893,161688.1471256568
2894,154725.11660594953
2895,169307.70994802236
2896,168233.8815748835
2897,167271.45682294003
2898,166384.35686177143
2899,171906.22897674178
2900,164976.91485010018
2901,165399.98318679823
2902,167600.04857562034
2903,174379.6881169833
2904,174278.114086136
2905,161252.21898505214
2906,167856.97777531046
2907,159799.48808879024
2908,157503.89455209387
2909,166213.95679376347
2910,158314.57424952852
2911,158263.4998841279
2912,161723.83058609837
2913,158698.79803711968
2914,158158.73040369916
2915,158093.99812939222
2916,158024.95146054684
2917,165482.44217738925
2918,160158.4043543184
2919,174062.6478533771
