Id,SalePrice
2735,135606.21013859005
2736,139569.0999298482
2737,112482.18548454178
2738,127117.79162012247
2739,164658.05353304275
2740,148446.97767737156
2741,125871.71408759986
2742,176468.23706061693
2743,142929.01587847524
2744,169285.69147826868
2745,162666.1231601061
2746,129166.2039400872
2747,171351.4934780942
2748,117614.19252138279
2749,137911.9678957213
2750,113976.41109651371
2751,132527.3432292868
2752,225308.16900156296
2753,181656.36743996965
2754,224110.10827538485
2755,134976.9627633262
2756,63678.54577592292
2757,51258.702712359576
2758,71757.84800971203
2759,167532.8650920549
2760,106909.22575904519
2761,141121.04480422332
2762,141811.71372224062
2763,228908.33321680917
2764,190666.20477231426
2765,291886.39830246475
2766,109109.3804861996
2767,52970.73310524781
2768,100853.90140569393
2769,122839.33601853854
2770,175163.01251032573
2771,98407.9105468767
2772,82654.30482769731
2773,142687.330074636
2774,148949.19264646756
2775,114815.11483819663
2776,156246.12383245185
2777,171036.2147708223
2778,138268.78387978088
2779,96615.3324425956
2780,119713.7911063479
2781,91397.16139227033
2782,80383.1798820663
2783,84728.86447080082
2784,97829.22495032006
2785,125073.7836720417
2786,41644.267694292794
2787,119344.31237853967
2788,43917.080458118086
2789,180632.8973490975
2790,101495.44223200178
2791,108276.55473866637
2792,33788.6062905227
2793,181015.52958265806
2794,67728.73516516617
2795,118214.6640490852
2796,82322.6393438256
2797,205394.11096349425
2798,119174.79065731398
2799,121184.7706891298
2800,64729.39996766855
2801,113401.00464862862
2802,134472.55172971377
2803,153805.12650169127
2804,144919.6116529072
2805,109638.19863796883
2806,74141.44944183572
2807,184262.11150266413
2808,151149.43923300153
2809,117100.56976177145
2810,130186.2774884286
2811,174830.35791751088
2812,176985.61854757296
2813,144787.01960027145
2814,147171.8797229449
2815,92686.05724448265
2816,243992.80672011917
2817,156487.42132720185
2818,124245.63552424006
2819,193782.20312077922
2820,122536.0350852797
2821,111455.9479266647
2822,194047.36558768243
2823,285490.8241234976
2824,153971.88271348082
2825,181815.076068541
2826,126222.10908366877
2827,127265.7854053571
2828,237171.80079863357
2829,234384.69502947686
2830,217599.87746384923
2831,203121.08490877083
2832,238536.53543778948
2833,273535.0508022141
2834,215609.29349175698
2835,223929.3410123023
2836,208890.59278132135
2837,182214.548101122
2838,134534.97868555455
2839,183035.05128579048
2840,208626.24261511324
2841,210911.91940046425
2842,234771.29594911073
2843,156371.9249603606
2844,182112.46964128825
2845,115257.61287030226
2846,216145.90474668934
2847,217924.02154475494
2848,245592.26207129026
2849,207493.3926803765
2850,296614.452712683
2851,230722.86224796643
2852,247296.26432853864
2853,234651.92070940972
2854,163685.3235908027
2855,222344.87287540638
2856,204723.53579121266
2857,197766.59117303204
2858,218780.5289862854
2859,117817.37249746031
2860,116521.24535192407
2861,143154.89256349692
2862,222138.78284827314
2863,141774.3078351293
2864,245457.76832830787
2865,149120.66995013246
2866,191546.35591541717
2867,71548.03090675591
2868,128999.17413916715
2869,99061.0055473372
2870,130105.28363678462
2871,86036.04086732629
2872,1512.4924049430701
2873,81901.12018665855
2874,136514.3877554312
2875,115157.11052132302
2876,193250.06039428522
2877,130179.31018515254
2878,153518.81698206018
2879,124083.98483675739
2880,90776.12052622807
2881,140289.47695105427
2882,152465.5119798579
2883,187669.50900761058
2884,209540.05542360313
2885,166971.81815295384
2886,226334.58416404875
2887,117165.21992537097
2888,141714.3712499386
2889,40725.15446371559
2890,57941.4054596347
2891,142975.45003204347
2892,36914.6820726576
2893,72586.33088032968
2894,41125.26024401907
2895,286818.28577117645
2896,258169.24781884227
2897,200768.13063731437
2898,165542.2527471068
2899,225732.05737250877
2900,159927.29270041265
2901,229170.33898596276
2902,201002.62758506762
2903,305121.8894948703
2904,323164.22353124176
2905,40472.251122124464
2906,246909.75002423694
2907,99522.51711512447
2908,125838.13322268889
2909,146706.6364492031
2910,54673.82357698979
2911,59254.61838572749
2912,161178.45174144718
2913,62537.57349030182
2914,49287.504703786195
2915,57952.88681493534
2916,67418.91651653915
2917,166201.9929446622
2918,97367.21765685009
2919,251320.56282079776
