Id,SalePrice
2858,255820.33333333334
2859,129400.66666666667
2860,149083.33333333334
2861,120666.66666666667
2862,185821.66666666666
2863,121016.66666666667
2864,243168.83333333334
2865,169233.33333333334
2866,164288.33333333334
2867,108625.0
2868,113233.33333333333
2869,146206.16666666666
2870,133433.33333333334
2871,114200.0
2872,93316.66666666667
2873,113917.33333333333
2874,119816.66666666667
2875,134816.66666666666
2876,151750.0
2877,108566.66666666667
2878,175247.83333333334
2879,145866.66666666666
2880,124366.66666666667
2881,152000.0
2882,159975.0
2883,169416.66666666666
2884,184333.33333333334
2885,172050.0
2886,192916.66666666666
2887,114066.66666666667
2888,124833.33333333333
2889,85833.33333333333
2890,99650.0
2891,122333.33333333333
2892,98833.33333333333
2893,105833.33333333333
2894,80750.0
2895,236458.33333333334
2896,267735.1666666667
2897,170241.66666666666
2898,146567.5
2899,213083.33333333334
2900,142333.33333333334
2901,150800.0
2902,204166.66666666666
2903,327071.0
2904,323404.3333333333
2905,119191.66666666667
2906,243810.16666666666
2907,110666.66666666667
2908,131004.16666666667
2909,145134.16666666666
2910,106416.66666666667
2911,95566.66666666667
2912,135591.66666666666
2913,96983.33333333333
2914,97566.66666666667
2915,101000.0
2916,101000.0
2917,162150.0
2918,117508.33333333333
2919,218535.0
